respondent_id,h1n1_vaccine,seasonal_vaccine
27081,0.13,0.79
27082,0.21,0.34
27083,0.03,0.25
27084,0.56,0.67
27085,0.06,0.03
27086,0.05,0.07
27087,0.17,0.37
27088,0.49,0.77
27089,0.09,0.12
27090,0.36,0.68
27091,0.46,0.42
27092,0.16,0.29
27093,0.22,0.35
27094,0.07,0.11
27095,0.16,0.65
27096,0.14,0.22
27097,0.59,0.73
27098,0.67,0.77
27099,0.3,0.42
27100,0.24,0.64
27101,0.31,0.52
27102,0.14,0.79
27103,0.04,0.14
27104,0.16,0.53
27105,0.19,0.45
27106,0.53,0.85
27107,0.43,0.64
27108,0.28,0.17
27109,0.09,0.12
27110,0.09,0.35
27111,0.05,0.43
27112,0.34,0.6
27113,0.07,0.07
27114,0.01,0.07
27115,0.47,0.71
27116,0.22,0.8
27117,0.04,0.06
27118,0.15,0.6
27119,0.09,0.26
27120,0.34,0.93
27121,0.03,0.73
27122,0.1,0.37
27123,0.05,0.26
27124,0.08,0.22
27125,0.06,0.03
27126,0.31,0.2
27127,0.1,0.12
27128,0.22,0.48
27129,0.45,0.49
27130,0.15,0.28
27131,0.06,0.11
27132,0.62,0.96
27133,0.09,0.62
27134,0.75,0.96
27135,0.25,0.62
27136,0.07,0.53
27137,0.18,0.26
27138,0.17,0.55
27139,0.24,0.17
27140,0.93,0.97
27141,0.73,0.5
27142,0.04,0.18
27143,0.31,0.36
27144,0.12,0.2
27145,0.66,0.74
27146,0.14,0.8
27147,0.08,0.11
27148,0.07,0.13
27149,0.28,0.21
27150,0.59,0.84
27151,0.25,0.87
27152,0.01,0.19
27153,0.16,0.9
27154,0.58,0.95
27155,0.15,0.78
27156,0.01,0.16
27157,0.02,0.51
27158,0.06,0.28
27159,0.02,0.11
27160,0.28,0.31
27161,0.4,0.54
27162,0.1,0.91
27163,0.54,0.4
27164,0.3,0.26
27165,0.49,0.53
27166,0.33,0.37
27167,0.08,0.47
27168,0.25,0.57
27169,0.53,0.6
27170,0.34,0.84
27171,0.09,0.37
27172,0.03,0.83
27173,0.19,0.46
27174,0.2,0.14
27175,0.07,0.12
27176,0.61,0.92
27177,0.75,0.79
27178,0.1,0.37
27179,0.11,0.37
27180,0.37,0.49
27181,0.02,0.67
27182,0.65,0.8
27183,0.01,0.74
27184,0.21,0.5
27185,0.52,0.77
27186,0.24,0.77
27187,0.07,0.32
27188,0.11,0.32
27189,0.13,0.6
27190,0.54,0.88
27191,0.2,0.92
27192,0.44,0.76
27193,0.01,0.14
27194,0.29,0.61
27195,0.06,0.3
27196,0.4,0.34
27197,0.05,0.59
27198,0.71,0.93
27199,0.05,0.28
27200,0.31,0.61
27201,0.76,0.86
27202,0.11,0.21
27203,0.04,0.25
27204,0.03,0.03
27205,0.09,0.17
27206,0.16,0.3
27207,0.18,0.28
27208,0.61,0.67
27209,0.09,0.17
27210,0.21,0.33
27211,0.12,0.27
27212,0.72,0.92
27213,0.48,0.48
27214,0.0,0.06
27215,0.18,0.72
27216,0.13,0.8
27217,0.16,0.26
27218,0.58,0.89
27219,0.6,0.58
27220,0.2,0.31
27221,0.14,0.58
27222,0.3,0.52
27223,0.18,0.68
27224,0.15,0.59
27225,0.26,0.19
27226,0.06,0.34
27227,0.04,0.2
27228,0.67,0.8
27229,0.41,0.82
27230,0.13,0.89
27231,0.45,0.7
27232,0.21,0.33
27233,0.33,0.32
27234,0.06,0.1
27235,0.78,0.97
27236,0.14,0.88
27237,0.53,0.75
27238,0.5,0.89
27239,0.37,0.28
27240,0.19,0.43
27241,0.09,0.09
27242,0.15,0.52
27243,0.03,0.19
27244,0.05,0.13
27245,0.29,0.53
27246,0.68,0.92
27247,0.38,0.94
27248,0.2,0.61
27249,0.09,0.65
27250,0.05,0.14
27251,0.08,0.5
27252,0.22,0.3
27253,0.1,0.81
27254,0.88,1.0
27255,0.22,0.32
27256,0.57,0.93
27257,0.32,0.41
27258,0.42,0.79
27259,0.6,0.79
27260,0.26,0.39
27261,0.11,0.73
27262,0.11,0.46
27263,0.12,0.09
27264,0.17,0.19
27265,0.15,0.31
27266,0.27,0.26
27267,0.39,0.65
27268,0.13,0.17
27269,0.54,0.5
27270,0.12,0.18
27271,0.07,0.27
27272,0.08,0.39
27273,0.06,0.16
27274,0.09,0.45
27275,0.18,0.51
27276,0.1,0.24
27277,0.06,0.87
27278,0.19,0.31
27279,0.09,0.38
27280,0.44,0.34
27281,0.22,0.35
27282,0.07,0.78
27283,0.05,0.21
27284,0.46,0.5
27285,0.08,0.39
27286,0.18,0.38
27287,0.34,0.69
27288,0.5,0.78
27289,0.32,0.62
27290,0.05,0.06
27291,0.75,0.85
27292,0.07,0.5
27293,0.06,0.85
27294,0.02,0.11
27295,0.32,0.82
27296,0.05,0.75
27297,0.07,0.77
27298,0.13,0.3
27299,0.26,0.71
27300,0.18,0.77
27301,0.01,0.06
27302,0.1,0.71
27303,0.19,0.24
27304,0.17,0.82
27305,0.16,0.14
27306,0.1,0.51
27307,0.68,0.84
27308,0.11,0.18
27309,0.69,0.96
27310,0.04,0.3
27311,0.17,0.22
27312,0.19,0.52
27313,0.06,0.12
27314,0.03,0.05
27315,0.05,0.21
27316,0.38,0.84
27317,0.21,0.32
27318,0.24,0.32
27319,0.41,0.88
27320,0.57,0.78
27321,0.06,0.7
27322,0.22,0.21
27323,0.11,0.54
27324,0.62,0.8
27325,0.75,0.93
27326,0.21,0.6
27327,0.21,0.4
27328,0.42,0.47
27329,0.11,0.29
27330,0.04,0.64
27331,0.09,0.25
27332,0.24,0.89
27333,0.68,0.77
27334,0.05,0.04
27335,0.21,0.2
27336,0.11,0.2
27337,0.35,0.78
27338,0.23,0.42
27339,0.31,0.47
27340,0.01,0.08
27341,0.09,0.7
27342,0.15,0.58
27343,0.01,0.04
27344,0.35,0.29
27345,0.02,0.17
27346,0.75,0.92
27347,0.75,0.89
27348,0.1,0.29
27349,0.13,0.2
27350,0.21,0.86
27351,0.62,0.83
27352,0.16,0.25
27353,0.19,0.18
27354,0.28,0.74
27355,0.26,0.37
27356,0.33,0.75
27357,0.03,0.48
27358,0.4,0.66
27359,0.35,0.72
27360,0.16,0.57
27361,0.06,0.9
27362,0.37,0.56
27363,0.2,0.22
27364,0.06,0.32
27365,0.31,0.6
27366,0.41,0.6
27367,0.4,0.61
27368,0.07,0.66
27369,0.06,0.11
27370,0.13,0.72
27371,0.35,0.25
27372,0.04,0.19
27373,0.89,0.65
27374,0.03,0.25
27375,0.3,0.85
27376,0.38,0.28
27377,0.14,0.56
27378,0.1,0.07
27379,0.13,0.27
27380,0.17,0.82
27381,0.11,0.67
27382,0.34,0.34
27383,0.13,0.6
27384,0.06,0.59
27385,0.08,0.94
27386,0.18,0.84
27387,0.47,0.72
27388,0.23,0.35
27389,0.1,0.13
27390,0.01,0.06
27391,0.34,0.57
27392,0.86,0.92
27393,0.02,0.07
27394,0.07,0.44
27395,0.55,0.66
27396,0.07,0.26
27397,0.79,0.83
27398,0.46,0.85
27399,0.27,0.48
27400,0.12,0.66
27401,0.16,0.35
27402,0.11,0.68
27403,0.04,0.15
27404,0.34,0.17
27405,0.86,0.77
27406,0.04,0.24
27407,0.12,0.24
27408,0.08,0.46
27409,0.58,0.92
27410,0.13,0.14
27411,0.11,0.19
27412,0.28,0.81
27413,0.11,0.36
27414,0.72,0.66
27415,0.16,0.51
27416,0.07,0.3
27417,0.3,0.5
27418,0.35,0.29
27419,0.62,0.92
27420,0.23,0.24
27421,0.07,0.34
27422,0.43,0.69
27423,0.04,0.23
27424,0.21,0.4
27425,0.28,0.51
27426,0.29,0.4
27427,0.17,0.28
27428,0.12,0.05
27429,0.49,0.22
27430,0.15,0.63
27431,0.21,0.6
27432,0.25,0.53
27433,0.13,0.79
27434,0.02,0.14
27435,0.18,0.48
27436,0.04,0.09
27437,0.23,0.24
27438,0.03,0.1
27439,0.48,0.46
27440,0.08,0.33
27441,0.85,0.95
27442,0.24,0.77
27443,0.02,0.13
27444,0.1,0.12
27445,0.08,0.11
27446,0.22,0.24
27447,0.06,0.2
27448,0.33,0.6
27449,0.18,0.84
27450,0.2,0.6
27451,0.05,0.2
27452,0.11,0.26
27453,0.12,0.84
27454,0.1,0.38
27455,0.16,0.25
27456,0.23,0.37
27457,0.02,0.06
27458,0.01,0.44
27459,0.08,0.1
27460,0.77,0.78
27461,0.16,0.2
27462,0.01,0.31
27463,0.15,0.35
27464,0.47,0.46
27465,0.81,0.95
27466,0.03,0.06
27467,0.12,0.25
27468,0.09,0.51
27469,0.13,0.53
27470,0.91,0.86
27471,0.1,0.65
27472,0.27,0.55
27473,0.19,0.34
27474,0.15,0.32
27475,0.04,0.15
27476,0.19,0.48
27477,0.12,0.14
27478,0.07,0.66
27479,0.15,0.32
27480,0.57,0.81
27481,0.58,0.78
27482,0.34,0.36
27483,0.54,0.66
27484,0.41,0.79
27485,0.15,0.74
27486,0.16,0.19
27487,0.21,0.91
27488,0.8,0.79
27489,0.89,0.7
27490,0.05,0.42
27491,0.38,0.5
27492,0.12,0.39
27493,0.17,0.88
27494,0.46,0.76
27495,0.25,0.39
27496,0.0,0.07
27497,0.18,0.15
27498,0.12,0.64
27499,0.22,0.94
27500,0.18,0.79
27501,0.05,0.27
27502,0.1,0.46
27503,0.13,0.73
27504,0.05,0.04
27505,0.02,0.02
27506,0.35,0.76
27507,0.2,0.25
27508,0.13,0.28
27509,0.25,0.59
27510,0.5,0.31
27511,0.25,0.65
27512,0.1,0.31
27513,0.24,0.49
27514,0.46,0.71
27515,0.44,0.55
27516,0.26,0.71
27517,0.1,0.06
27518,0.68,0.88
27519,0.17,0.16
27520,0.03,0.09
27521,0.08,0.54
27522,0.2,0.16
27523,0.04,0.21
27524,0.19,0.53
27525,0.2,0.32
27526,0.59,0.67
27527,0.09,0.99
27528,0.36,0.82
27529,0.18,0.65
27530,0.07,0.1
27531,0.12,0.14
27532,0.13,0.94
27533,0.27,0.4
27534,0.21,0.15
27535,0.12,0.84
27536,0.15,0.39
27537,0.69,0.78
27538,0.4,0.48
27539,0.17,0.72
27540,0.62,0.22
27541,0.82,0.94
27542,0.03,0.2
27543,0.41,0.7
27544,0.15,0.18
27545,0.21,0.19
27546,0.6,0.5
27547,0.12,0.13
27548,0.1,0.95
27549,0.11,0.92
27550,0.22,0.26
27551,0.32,0.54
27552,0.11,0.82
27553,0.0,0.55
27554,0.22,0.4
27555,0.06,0.14
27556,0.23,0.57
27557,0.17,0.83
27558,0.07,0.26
27559,0.2,0.79
27560,0.34,0.67
27561,0.56,0.74
27562,0.28,0.72
27563,0.29,0.68
27564,0.37,0.25
27565,0.18,0.34
27566,0.17,0.32
27567,0.25,0.69
27568,0.48,0.97
27569,0.03,0.07
27570,0.61,0.82
27571,0.06,0.08
27572,0.0,0.01
27573,0.17,0.24
27574,0.37,0.53
27575,0.09,0.42
27576,0.08,0.22
27577,0.2,0.43
27578,0.13,0.45
27579,0.08,0.5
27580,0.07,0.7
27581,0.16,0.18
27582,0.01,0.05
27583,0.09,0.17
27584,0.48,0.52
27585,0.26,0.54
27586,0.7,0.85
27587,0.12,0.7
27588,0.11,0.23
27589,0.09,0.51
27590,0.33,0.48
27591,0.37,0.71
27592,0.04,0.06
27593,0.06,0.09
27594,0.26,0.62
27595,0.04,0.08
27596,0.17,0.16
27597,0.25,0.26
27598,0.19,0.21
27599,0.43,0.7
27600,0.08,0.38
27601,0.13,0.71
27602,0.78,0.89
27603,0.14,0.1
27604,0.08,0.43
27605,0.42,0.46
27606,0.1,0.28
27607,0.48,0.52
27608,0.19,0.62
27609,0.48,0.82
27610,0.43,0.76
27611,0.33,0.24
27612,0.03,0.63
27613,0.74,0.92
27614,0.08,0.36
27615,0.15,0.87
27616,0.09,0.06
27617,0.42,0.43
27618,0.3,0.63
27619,0.39,0.39
27620,0.33,0.59
27621,0.08,0.37
27622,0.57,0.96
27623,0.22,0.8
27624,0.14,0.7
27625,0.1,0.45
27626,0.06,0.2
27627,0.72,0.76
27628,0.13,0.71
27629,0.06,0.11
27630,0.39,0.74
27631,0.16,0.27
27632,0.12,0.35
27633,0.47,0.61
27634,0.15,0.19
27635,0.04,0.34
27636,0.24,0.81
27637,0.12,0.12
27638,0.15,0.3
27639,0.04,0.25
27640,0.58,0.48
27641,0.55,0.52
27642,0.42,0.76
27643,0.08,0.16
27644,0.17,0.54
27645,0.15,0.23
27646,0.06,0.32
27647,0.16,0.22
27648,0.04,0.2
27649,0.18,0.3
27650,0.14,0.59
27651,0.33,0.74
27652,0.23,0.37
27653,0.05,0.09
27654,0.63,0.68
27655,0.18,0.29
27656,0.14,0.32
27657,0.4,0.26
27658,0.09,0.43
27659,0.04,0.04
27660,0.42,0.56
27661,0.26,0.22
27662,0.1,0.34
27663,0.37,0.81
27664,0.19,0.14
27665,0.52,0.48
27666,0.09,0.87
27667,0.01,0.09
27668,0.96,0.99
27669,0.19,0.83
27670,0.58,0.94
27671,0.38,0.86
27672,0.06,0.28
27673,0.03,0.23
27674,0.1,0.58
27675,0.5,0.74
27676,0.31,0.75
27677,0.07,0.17
27678,0.29,0.25
27679,0.11,0.67
27680,0.64,0.83
27681,0.1,0.13
27682,0.1,0.87
27683,0.11,0.7
27684,0.03,0.11
27685,0.08,0.07
27686,0.3,0.41
27687,0.1,0.17
27688,0.07,0.68
27689,0.66,0.97
27690,0.8,0.95
27691,0.68,0.96
27692,0.09,0.39
27693,0.16,0.57
27694,0.3,0.49
27695,0.18,0.48
27696,0.1,0.8
27697,0.69,0.82
27698,0.52,0.45
27699,0.12,0.23
27700,0.05,0.36
27701,0.37,0.38
27702,0.46,0.34
27703,0.07,0.09
27704,0.07,0.11
27705,0.47,0.59
27706,0.09,0.83
27707,0.11,0.32
27708,0.62,0.57
27709,0.2,0.29
27710,0.14,0.2
27711,0.52,0.58
27712,0.1,0.07
27713,0.04,0.08
27714,0.25,0.29
27715,0.79,0.84
27716,0.26,0.45
27717,0.19,0.21
27718,0.11,0.4
27719,0.0,0.01
27720,0.2,0.36
27721,0.41,0.31
27722,0.38,0.41
27723,0.26,0.88
27724,0.09,0.24
27725,0.04,0.55
27726,0.2,0.24
27727,0.2,0.94
27728,0.51,0.47
27729,0.11,0.14
27730,0.56,0.73
27731,0.8,0.86
27732,0.06,0.94
27733,0.05,0.13
27734,0.14,0.42
27735,0.56,0.58
27736,0.08,0.38
27737,0.25,0.68
27738,0.55,0.98
27739,0.57,0.86
27740,0.08,0.41
27741,0.41,0.63
27742,0.23,0.51
27743,0.69,0.82
27744,0.03,0.23
27745,0.91,0.96
27746,0.14,0.55
27747,0.06,0.34
27748,0.26,0.22
27749,0.23,0.72
27750,0.28,0.28
27751,0.09,0.18
27752,0.44,0.76
27753,0.04,0.21
27754,0.31,0.79
27755,0.82,0.94
27756,0.14,0.24
27757,0.04,0.08
27758,0.05,0.87
27759,0.05,0.13
27760,0.6,0.84
27761,0.17,0.76
27762,0.19,0.18
27763,0.06,0.63
27764,0.29,0.51
27765,0.19,0.47
27766,0.72,0.86
27767,0.38,0.86
27768,0.12,0.06
27769,0.15,0.33
27770,0.04,0.72
27771,0.07,0.52
27772,0.68,0.83
27773,0.16,0.54
27774,0.14,0.24
27775,0.11,0.17
27776,0.05,0.13
27777,0.23,0.34
27778,0.19,0.2
27779,0.13,0.3
27780,0.07,0.82
27781,0.04,0.08
27782,0.78,0.87
27783,0.14,0.64
27784,0.17,0.22
27785,0.11,0.33
27786,0.17,0.19
27787,0.16,0.2
27788,0.13,0.15
27789,0.6,0.7
27790,0.46,0.69
27791,0.18,0.38
27792,0.06,0.68
27793,0.15,0.18
27794,0.2,0.3
27795,0.61,0.79
27796,0.13,0.58
27797,0.57,0.58
27798,0.26,0.21
27799,0.17,0.27
27800,0.18,0.26
27801,0.04,0.21
27802,0.68,0.79
27803,0.08,0.05
27804,0.6,0.9
27805,0.1,0.16
27806,0.7,0.88
27807,0.33,0.74
27808,0.15,0.4
27809,0.66,0.79
27810,0.02,0.18
27811,0.0,0.18
27812,0.01,0.22
27813,0.21,0.31
27814,0.19,0.43
27815,0.01,0.41
27816,0.55,0.69
27817,0.09,0.33
27818,0.46,0.77
27819,0.24,0.3
27820,0.7,0.65
27821,0.25,0.34
27822,0.14,0.21
27823,0.41,0.45
27824,0.18,0.74
27825,0.34,0.27
27826,0.22,0.61
27827,0.04,0.09
27828,0.09,0.3
27829,0.11,0.19
27830,0.35,0.27
27831,0.22,0.58
27832,0.1,0.57
27833,0.49,0.36
27834,0.85,0.88
27835,0.63,0.76
27836,0.13,0.9
27837,0.68,0.75
27838,0.04,0.53
27839,0.03,0.26
27840,0.26,0.64
27841,0.29,0.4
27842,0.41,0.82
27843,0.1,0.59
27844,0.1,0.91
27845,0.08,0.67
27846,0.27,0.24
27847,0.14,0.58
27848,0.92,0.86
27849,0.15,0.74
27850,0.2,0.22
27851,0.55,0.29
27852,0.34,0.46
27853,0.15,0.13
27854,0.27,0.77
27855,0.22,0.6
27856,0.41,0.84
27857,0.57,0.81
27858,0.91,0.96
27859,0.81,0.84
27860,0.21,0.71
27861,0.04,0.19
27862,0.08,0.21
27863,0.3,0.34
27864,0.14,0.43
27865,0.59,0.67
27866,0.82,0.87
27867,0.55,0.58
27868,0.73,0.91
27869,0.03,0.51
27870,0.39,0.22
27871,0.07,0.57
27872,0.1,0.08
27873,0.16,0.23
27874,0.37,0.79
27875,0.3,0.55
27876,0.13,0.03
27877,0.71,0.83
27878,0.19,0.78
27879,0.18,0.72
27880,0.15,0.3
27881,0.08,0.84
27882,0.12,0.38
27883,0.04,0.07
27884,0.27,0.31
27885,0.03,0.09
27886,0.12,0.2
27887,0.58,0.56
27888,0.09,0.38
27889,0.14,0.2
27890,0.28,0.36
27891,0.27,0.58
27892,0.12,0.13
27893,0.08,0.32
27894,0.2,0.3
27895,0.14,0.76
27896,0.05,0.5
27897,0.05,0.01
27898,0.05,0.11
27899,0.02,0.56
27900,0.48,0.82
27901,0.11,0.08
27902,0.06,0.28
27903,0.09,0.21
27904,0.36,0.33
27905,0.12,0.2
27906,0.21,0.68
27907,0.84,0.91
27908,0.35,0.48
27909,0.14,0.34
27910,0.22,0.66
27911,0.51,0.61
27912,0.1,0.5
27913,0.07,0.36
27914,0.08,0.42
27915,0.03,0.4
27916,0.16,0.47
27917,0.14,0.51
27918,0.22,0.95
27919,0.32,0.41
27920,0.22,0.74
27921,0.09,0.62
27922,0.31,0.64
27923,0.14,0.85
27924,0.1,0.2
27925,0.03,0.09
27926,0.21,0.15
27927,0.06,0.15
27928,0.86,0.92
27929,0.08,0.89
27930,0.23,0.24
27931,0.75,0.94
27932,0.18,0.14
27933,0.0,0.27
27934,0.51,0.65
27935,0.27,0.64
27936,0.13,0.55
27937,0.77,0.89
27938,0.09,0.22
27939,0.03,0.14
27940,0.03,0.18
27941,0.04,0.23
27942,0.07,0.35
27943,0.11,0.63
27944,0.25,0.32
27945,0.44,0.34
27946,0.05,0.13
27947,0.57,0.76
27948,0.03,0.13
27949,0.2,0.5
27950,0.08,0.81
27951,0.44,0.54
27952,0.06,0.86
27953,0.16,0.67
27954,0.11,0.84
27955,0.07,0.79
27956,0.53,0.8
27957,0.07,0.33
27958,0.59,0.68
27959,0.25,0.28
27960,0.27,0.51
27961,0.1,0.29
27962,0.78,0.92
27963,0.01,0.04
27964,0.02,0.04
27965,0.04,0.14
27966,0.45,0.89
27967,0.12,0.22
27968,0.09,0.45
27969,0.76,0.82
27970,0.11,0.28
27971,0.05,0.73
27972,0.1,0.58
27973,0.7,0.78
27974,0.21,0.44
